序号,推文内容,来源类型,作者名称,发布时间,点赞数,转发数,回复数,字符数
1,"بحضور صيني روسي رفيع.. عرض لـ«أقوى الأسلحة» في بيونغ يانغ

للتفاصيل | 

#عينك_على_العالم 
#الصين #روسيا",种子推文,العين الإخبارية,2025-10-11 04:45,1,1,0,103
2,"بحضور صيني روسي رفيع.. عرض لـ«أقوى الأسلحة» في بيونغ يانغ

للتفاصيل | 

#عينك_على_العالم 
#الصين #روسيا",Thread,العين الإخبارية,2025-10-11 04:45,1,1,0,103
3,"China victory day parade 
وشوفو غير حديث الرئيس الصيني وتحذيروا لامريكا شوفوا معاه منو …",种子推文,مهندس عبدالعظيم عبدالمطلب خالد,2025-10-01 03:49,2,0,1,88
4,صحيح كلامك .. يجيدون المكر,回复,SAMI 🔆,2025-10-01 14:23,1,0,0,26
5,والله يا استاذ سامي مع قيادات الدول العظمي دي الشغلة ما مضمونة ..قد تقوم مو مستسغر الاشياء,回复,مهندس عبدالعظيم عبدالمطلب خالد,2025-10-01 14:16,1,0,1,90
6,لن تكون هناك حرباً عالمية في الوقت الراهن ، لكن مستقبلاً ستكون حتماً و سيكون طرفها الأصيل هو الإسلام كما موجود في الإنجيل و التوراة و القرآن و سينتصر الإسلام .,回复,SAMI 🔆,2025-10-01 11:52,0,0,1,159
7,"China victory day parade 
وشوفو غير حديث الرئيس الصيني وتحذيروا لامريكا شوفوا معاه منو …",Thread,مهندس عبدالعظيم عبدالمطلب خالد,2025-10-01 03:49,2,0,1,88
8,لن تكون هناك حرباً عالمية في الوقت الراهن ، لكن مستقبلاً ستكون حتماً و سيكون طرفها الأصيل هو الإسلام كما موجود في الإنجيل و التوراة و القرآن و سينتصر الإسلام .,Thread,SAMI 🔆,2025-10-01 11:52,0,0,1,159
9,شاهد ما لاحظه خبير أمريكي في العرض العسكري الصيني الضخم via,种子推文,Mohamed Gaber,2025-09-07 20:46,1,0,0,59
10,شاهد ما لاحظه خبير أمريكي في العرض العسكري الصيني الضخم via,Thread,Mohamed Gaber,2025-09-07 20:46,1,0,0,59
11,شاهد ما لاحظه خبير أمريكي في العرض العسكري الصيني الضخم via,种子推文,Mohamed Gaber,2025-09-05 08:27,1,0,0,59
12,شاهد ما لاحظه خبير أمريكي في العرض العسكري الصيني الضخم via,Thread,Mohamed Gaber,2025-09-05 08:27,1,0,0,59
13,"أبرز عناوين دقيقة أخبار:

- سوريا.. أحمد الشرع يشعل تفاعلا بتبرعه بقيمة 4 سيارات لبشار الأسد بمبلغ 20 مليون دولار 
- شاهد ما لاحظه خبير أمريكي في العرض العسكري الصيني الضخم 
- بالتعاون مع السلطات المصرية.. إغلاق ""أكبر شبكة قرصنة رياضية"" في العالم",种子推文,CNN بالعربية,2025-09-05 08:00,4,0,0,246
14,"أبرز عناوين دقيقة أخبار:

- سوريا.. أحمد الشرع يشعل تفاعلا بتبرعه بقيمة 4 سيارات لبشار الأسد بمبلغ 20 مليون دولار 
- شاهد ما لاحظه خبير أمريكي في العرض العسكري الصيني الضخم 
- بالتعاون مع السلطات المصرية.. إغلاق ""أكبر شبكة قرصنة رياضية"" في العالم",Thread,CNN بالعربية,2025-09-05 08:00,4,0,0,246
